1	While dioxin levels in the environment were up last year , they have dropped by 75 percent since the 1970s , said Caswell .	The Institute said dioxin levels in the environment have fallen by as much as 76 percent since the 1970s .
1	Cooley said he expects Muhammad will similarly be called as a witness at a pretrial hearing for Malvo .	Lee Boyd Malvo will be called as a witness Wednesday in a pretrial hearing for fellow sniper suspect John Allen Muhammad .
1	Bush wanted " to see an aircraft landing the same way that the pilots saw an aircraft landing , " White House press secretary Ari Fleischer said yesterday .	On Tuesday , before Byrd 's speech , Fleischer said Bush wanted ' ' to see an aircraft landing the same way that the pilots saw an aircraft landing .
1	After losing as much as 84.56 earlier , the Dow Jones industrial average closed up 22.81 , or 0.2 percent , at 9,340.45 .	In midday trading , the Dow Jones industrial average lost 68.84 , or 0.7 percent , to 9,248.80 .
0	In the 2002 study , the margin of error ranged from 1.8 to 4.4 percentage points .	It has a margin of error of plus or minus three to four percentage points .
1	McCabe said he was considered a witness , not a suspect .	" He is not considered a suspect , " McCabe said .
1	On Saturday , a 149mph serve against Agassi equalled Rusedski 's world record .	On Saturday , Roddick equalled the world record with a 149 m.p.h. serve in beating Andre Agassi .
1	However , EPA officials would not confirm the 20 percent figure .	Only in the past few weeks have officials settled on the 20 percent figure .
1	However , Lapidus expects foreign brands ' sales to be up 4 percent , driven by strong truck sales at Honda Motor Co .	Lapidus expects Ford to be down 5 percent , Chrysler down 10 percent and foreign brands up 4 percent driven by strong truck sales at Honda .
0	Myanmar 's pro-democracy leader Aung San Suu Kyi will return home late Friday but will remain in detention after recovering from surgery at a Yangon hospital , her personal physician said .	Myanmar 's pro-democracy leader Aung San Suu Kyi will be kept under house arrest following her release from a hospital where she underwent surgery , her personal physician said Friday .
1	Kansas Department of Health and Environment records show there were 88 abortions performed on girls age 14 and younger last year .	Statistics from the Kansas Department of Health and Environment show that 11,844 abortions were performed in the state last year .
1	Sun Microsystems Inc. on Thursday said it had added 100 new third-party systems and 100 new components to its Hardware Compatibility List for the Solaris x86 operating system Platform Edition .	The vendor has added 100 new third-party systems and 100 new components to the operating system 's Hardware Compatibility List ( HCL ) .
1	The Neighbours star and singer spent yesterday resting at her family home in Sydney and will have more tests today .	Goodrem spent yesterday resting in her family home in Sydney and will have more tests today to determine her exact treatment .
1	Bob Richter , a spokesman for House Speaker Tom Craddick , had no comment about the ruling .	Bob Richter , spokesman for Craddick , R-Midland , said the speaker had not seen the ruling and could not comment .
0	Broomhead was assigned to 2nd Squadron , 3rd Armor Cavalry Regiment , based at Fort Carson .	Broomhead , 34 , was assigned to the 2nd Squadron , 3rd Armored Cavalry Regiment .
0	Other staff members , however , defended the document , saying it would still help policy-makers and the agency improve efforts to address the climate issue .	Some E.P.A. staff members defended the document , saying that although pared down it would still help policy makers and the agency address the climate issue .
1	The blasts killed two people and injured more than 150 others .	The Atlanta Olympic Games attack killed one woman and injured more than 100 other people .
0	At least 27 US troops have been killed in hostile fire since Bush 's statement .	At least 26 American troops have been killed in hostile fire since major combat was officially declared over on May 1 .
1	Available July 7 , the software supports the Solaris , IBM AIX , Red Hat Linux and Windows operating systems .	The OpForce product currently works with Solaris , AIX , Red Hat Linux and Windows servers .
1	About two hours later , his body , wrapped in a blanket , was found dumped a few blocks away .	Then his body was dumped a few blocks away , found in a driveway on Argyle Road .
1	The Lord Chancellor was guardian of the Great Seal , used to stamp all official documents from the sovereign .	Falconer will hold on , for now , to the Lord Chancellor 's Great Seal , used to sign off instructions from the sovereign .
1	The world 's largest software company said it recognized the difficulty the multiple patches posed for companies , and set out to make it easier for them to apply the updates .	The world 's largest software company said it recognized the difficulty the multiple patches posed for companies trying to apply them .
1	" I had one bad stretch of holes that put me out of contention to win , " Woods said .	" I had one bad stretch of holes that put me out of contention , " Woods said , referring to his 42 on the front nine Saturday .
1	Watertown , Saugus and Framingham also are going smoke-free Monday , joining a growing number of cities around the country .	Along with Boston , Watertown , Saugus and Framingham also are going smoke-free Monday .
0	That is evident from their failure , three times in a row , to get a big enough turnout to elect a president .	Three times in a row , they failed to get a big _ enough turnout to elect a president .
0	The player 's eyes were bloodshot and a blood-alcohol test produced a reading of 0.18 - well above Tennessee 's level of presumed intoxication of 0.10 , the report said .	He failed a field sobriety test and a blood-alcohol test produced a reading of 0.18 – well above Tennessee 's level of presumed intoxication of 0.10 , the report said .
0	But Virgin wants to operate Concorde on routes to New York , Barbados and Dubai .	Branson said that his preference would be to operate a fully commercial service on routes to New York , Barbados and Dubai .
0	The announcement , which economists said was not a surprise , may be bittersweet for the millions of Americans without jobs .	Economists said the announcement was not a surprise , and politicians said it offered little comfort to the millions of Americans without jobs .
1	But late Thursday night , the campaign issued a statement saying there would be no news conference and no big announcement .	But late yesterday , the campaign and the state Democratic Party said there would be no news conference .
1	After 18 months , Nissen found that Lipitor stopped plaque buildup in the patients ' arteries .	After 18 months , the atorvastatin patients had no change in the plaque in their arteries .
1	They will help draft a plan to attack obesity that Kraft will implement over three to four years .	The team will help draft a plan by the end of the year to attack obesity .
1	Corixa shares rose 54 cents to $ 7.74 yesterday on the Nasdaq Stock Market .	Shares of Corixa rose 54 cents , or about 8 percent , to close at $ 7.74 .
0	O 'Brien was charged with leaving the scene of a fatal accident , a felony .	Bishop Thomas O 'Brien , 67 , was booked on a charge of leaving the scene of a fatal accident .
1	Rosenthal is hereby sentenced to custody of the Federal Bureau of prisons for one day with credit for time served , " Breyer said to tumultuous cheers in the courtroom .	" Rosenthal is hereby sentenced to custody of the Federal Bureau of Prisons for one day with credit for time served . "
0	The state 's House delegation currently consists of 17 Democrats and 15 Republicans .	Democrats hold a 17-15 edge in the state 's U.S. House delegation .
1	Glover spoke at a news conference that included about 20 relatives of the victims .	About 20 family members of the victims were invited to the news conference .
0	As Samudra sat down to hear the indictment , he looked over to his nine lawyers and shouted ``God is Great ' ' three times .	As he sat down to hear the indictment , Samudra looked over to his nine lawyers and shouted " Takbir ! " , or " Proclaim ! " , a religious rallying cry .
1	In the year-ago quarter , the steelmaker recorded a profit of $ 16.2 million , or 15 cents per share , on sales of $ 1.14 billion .	In the second quarter last year , AK Steel reported a profit of $ 16.2 million , or 15 cents a share .
1	Lu reclined in a soft chair wearing a woolly coat near the blackened capsule .	" It 's great to be back home , " said Lu , dressed in a woolly coat near the blackened capsule .
1	Wal-Mart has said it plans to open at least 40 Supercenters in the state in the coming years ; analysts expect four or more to be in San Diego County .	At least 40 of the outlets will be in California , and analysts expect four or more to be in San Diego County .
1	The mother of a Briton held by Colombian guerrillasspoke of her relief yesterday after hearing that he might be freed in the next few weeks .	The parents of a Briton being held hostage by Colombian rebels spoke yesterday of their optimism that he would be freed in time for his birthday next month .
1	Costa 's semifinal opponent is Spaniard Juan Carlos Ferrero , whom he beat in last year 's final .	Costa will play Juan Carlos Ferrero next in a rematch of last year 's final .
1	The Hartford shares rose $ 2.88 , or 6.6 percent , to close Monday at $ 46.50 on the New York Stock Exchange .	Shares of Hartford rose $ 2.88 to $ 46.50 in New York Stock Exchange composite trading .
1	The patch also fixes a vulnerability that results because IE does not implement an appropriate block on a file download dialog box .	The second vulnerability is a result of IE not implementing a block on a file download dialog box .
